sample_id	Bacteroides_uniformis	Ruminococcus_bicirculans	Bacteroides_vulgatus	Bacteroides_dorei	Faecalibacterium_prausnitzii	Bacteroides_plebeius	Bacteroides_salyersiae	Bacteroides_stercoris	label
BCN-01_1	21.67335	12.60113	6.92922	5.436640000000001	4.47034	3.7806900000000003	3.708	3.6609300000000005	yes
BCN-02_1	16.93711	2.47742	8.39282	0.31923	1.6600400000000002	17.89067	0.53667	4.60778	no
BCN-03_1	1.81256	0.00089	0	5.3268	1.97072	0	0.37221	0.61783	yes
BCN-04_1	6.37426	1.19912	8.84652	1.65543	1.38323	9.95703	0	0	no
BCN-05_1	30.923379999999998	0	7.541860000000001	0	0.0458	0	0.6977899999999999	0	yes
BCN-06_1	1.04617	0.73856	16.33137	0	3.8311900000000003	0	0	30.488490000000002	yes
BCN-07_1	0.78523	0.9397200000000001	1.1858799999999998	0.04614	2.1836599999999997	0	0	0	no
BCN-08_1	5.91858	0	4.22955	1.03052	2.18967	9.45878	0.03982	7.70339	no
BCN-09_1	15.1537	0	4.46743	13.59588	1.6780700000000002	0	0.87669	6.3266599999999995	no
BCN-10_1	16.94331	0.8764799999999999	5.34459	0.5778300000000001	2.80688	18.11909	0	0	no
BCN-11_1	2.9614700000000003	0.22701	0	16.69331	3.77337	0	6.63238	8.543289999999999	no
PRIMM0001	2.2892200000000003	0.18943	1.62341	0.16787	0.20062	0	0	0.02033	no
PRIMM0003	2.45871	0.56126	0	1.2188	12.08977	0.09391	0	0.32582	yes
PRIMM0004	3.1204400000000003	0.16755	3.66638	0.00407	1.2556399999999999	0	0	0.46621	no
PRIMM0005	2.17355	0.22030999999999998	0.00241	16.47789	6.165109999999999	0	2.50152	0	yes
PRIMM0008	3.80271	0.01128	10.33772	1.28675	1.44902	0	2.3203	2.0390200000000003	yes
PRIMM0013	1.98383	0.10046000000000001	0.54105	0.47985	1.35546	0	0	0.66104	yes
PRIMM0017	0.07387	0.37373	0.01226	0.00182	0.888	0	0	0.00076	no
PRIMM0029	0.82809	0.02253	0.0617	0.71933	0.5451199999999999	0	0	0.00132	yes
PRIMM0032	8.29771	0.15682000000000001	4.5621	0.17062	1.4923799999999998	0	0.73416	2.01652	yes
PRIMM0035	6.433	0.7240000000000001	1.50005	0.00438	0.70352	0	0	0	no
PRIMM0050	6.48956	0.15054	2.34788	0.12262	2.41492	0.15686	0.00768	0.02058	yes
PRIMM0059	0.90907	0.64282	0.24764	0.00301	1.67697	0.07903	0	0.55185	no
PRIMM0062	0.11538	0	0.1712	0.00311	0.03948	0	0	0.00134	yes
PRIMM0064	0.00411	0.05922	0.00063	0	0.08401	0	0	0	yes
PRIMM0068	0.34985	0	0.061529999999999994	0	0.21719000000000002	0	0	0	no
PRIMM0069	3.5325900000000003	0	0.00251	4.108169999999999	5.093780000000001	0.32113	0	0	no
PRIMM0077	0.36319	0.38347	0.32372	0.13877	2.69652	0	0	0.0367	no
PRIMM0078	0.25361	0	0.16639	0.06205	0.02578	0	0.11497	0	no
PRIMM0079	3.9071	0	1.5552700000000002	0.08725	3.5224300000000004	0	0	0	yes
PRIMM0080	0.96309	1.2516399999999999	0.22230999999999998	0.00388	0.31326	0.029089999999999998	0	0.00032	no
PRIMM0087	1.32952	0	0.7875	0	1.6294600000000001	0	0	0.20182	no
PRIMM0088	8.0833	0	0.02402	1.42746	4.65308	0	0	0	no
PRIMM0091	2.0942	0.33383	0.22571999999999998	1.9386900000000002	2.31201	0	0	0.60182	no
PRIMM0094	7.88623	2.09007	1.3543	2.29216	3.9403300000000003	0	0	0	no
PRIMM0109	0.00442	0.07459	0.0014	0.00549	0.00806	0.00348	0	0	yes
PRIMM0111	0.7487199999999999	0.015390000000000001	4.0412099999999995	0.14335	1.63588	0	1.26512	0.47085	yes
PRIMM0113	1.9094799999999998	0.7819699999999999	0.00118	0.14809	2.0051799999999997	0.01162	0	0.028210000000000002	yes
PRIMM0116	4.71134	1.7293900000000002	0.50789	1.7205099999999998	2.1823099999999998	0	0	0.8229700000000001	no
PRIMM0117	0.1814	0.015080000000000001	0.014230000000000001	0.00354	0.6602399999999999	0	0	0.00127	yes
PRIMM0129	1.22235	0.10280999999999998	0.05289	0	0.57736	0	0.01154	0	yes
PRIMM0137	0.29177	0.44672	0.00929	0.09533	2.24333	0	0.03792	0.00522	no
PRIMM0140	0.21283000000000002	0	0.14968	0.00109	0.06939	0	0	0.00483	yes
PRIMM0143	0.16405	0	0.013930000000000001	0.11388	0.01966	0	0	0	yes
PRIMM0155	0.044360000000000004	0	0.01083	0	0.10242000000000001	0.04308	0	0.00217	yes
PRIMM0159	0.16685	0.02469	0.03157	0.00109	0.5032399999999999	0	0	0	yes
PRIMM0166	1.01959	0	0.10928	0.1139	0.33431	0	0	0	yes
PRIMM0168	0.778	0	0.49283999999999994	0.26500999999999997	0	0	0	0.07631	no
PRIMM0171	2.75367	1.37937	0.28084000000000003	0.06895	5.6250599999999995	0	0.06294	0	no
PRIMM0178	0.62008	0	0.27975	0	0.72892	0	0	0	no
PRIMM0193	6.927169999999999	0.10167000000000001	3.1316200000000003	2.42423	3.85702	0	0	0	no
PRIMM0197	0.07497	0.0224	0.32742	0	0.21955	0	0	0	no
PRIMM0201	0.14134000000000002	0	0.00725	0.12118	0.35178000000000004	0	0	0.00056	yes
PRIMM0204	0.85064	0	0.22724	0.00392	0.06914	0	0	0	yes
PRIMM0210	5.50483	0.047760000000000004	7.72215	0	1.89389	0	0	0	yes
PRIMM0215	12.11749	0.19699999999999998	0.81323	0	1.5023	0	3.17086	0	yes
PRIMM0218	4.13812	0	1.39666	2.76258	8.727260000000001	0.03681	0	0	no
PRIMM0219	2.7858099999999997	0	1.07324	0	0.2937	0	0	0	no
PRIMM0220	0.06291	0	0.0144	0	1.23054	0	0	0	yes
PRIMM0232	2.3155799999999997	0.17531	0.5169100000000001	0.8958	1.97383	0	0	0.02369	yes
