Bacteroides_uniformis	Ruminococcus_bicirculans	Bacteroides_vulgatus	Bacteroides_dorei	Faecalibacterium_prausnitzii	Bacteroides_plebeius	Bacteroides_salyersiae	Bacteroides_stercoris	label
21.67335	12.60113	6.92922	5.43664	4.47034	3.78069	3.708	3.66093	yes
16.93711	2.47742	8.39282	0.31923	1.66004	17.89067	0.53667	4.60778	no
1.81256	0.00089	0	5.3268	1.97072	0	0.37221	0.61783	yes
6.37426	1.19912	8.84652	1.65543	1.38323	9.95703	0	0	no
30.92338	0	7.54186	0	0.0458	0	0.69779	0	yes
1.04617	0.73856	16.33137	0	3.83119	0	0	30.48849	yes
0.78523	0.93972	1.18588	0.04614	2.18366	0	0	0	no
5.91858	0	4.22955	1.03052	2.18967	9.45878	0.03982	7.70339	no
15.1537	0	4.46743	13.59588	1.67807	0	0.87669	6.32666	no
16.94331	0.87648	5.34459	0.57783	2.80688	18.11909	0	0	no
2.96147	0.22701	0	16.69331	3.77337	0	6.63238	8.54329	no
2.28922	0.18943	1.62341	0.16787	0.20062	0	0	0.02033	no
2.45871	0.56126	0	1.2188	12.08977	0.09391	0	0.32582	yes
3.12044	0.16755	3.66638	0.00407	1.25564	0	0	0.46621	no
2.17355	0.22031	0.00241	16.47789	6.16511	0	2.50152	0	yes
3.80271	0.01128	10.33772	1.28675	1.44902	0	2.3203	2.03902	yes
1.98383	0.10046	0.54105	0.47985	1.35546	0	0	0.66104	yes
0.07387	0.37373	0.01226	0.00182	0.888	0	0	0.00076	no
0.82809	0.02253	0.0617	0.71933	0.54512	0	0	0.00132	yes
8.29771	0.15682	4.5621	0.17062	1.49238	0	0.73416	2.01652	yes
6.433	0.724	1.50005	0.00438	0.70352	0	0	0	no
6.48956	0.15054	2.34788	0.12262	2.41492	0.15686	0.00768	0.02058	yes
0.90907	0.64282	0.24764	0.00301	1.67697	0.07903	0	0.55185	no
0.11538	0	0.1712	0.00311	0.03948	0	0	0.00134	yes
0.00411	0.05922	0.00063	0	0.08401	0	0	0	yes
0.34985	0	0.06153	0	0.21719	0	0	0	no
3.53259	0	0.00251	4.10817	5.09378	0.32113	0	0	no
0.36319	0.38347	0.32372	0.13877	2.69652	0	0	0.0367	no
0.25361	0	0.16639	0.06205	0.02578	0	0.11497	0	no
3.9071	0	1.55527	0.08725	3.52243	0	0	0	yes
0.96309	1.25164	0.22231	0.00388	0.31326	0.02909	0	0.00032	no
1.32952	0	0.7875	0	1.62946	0	0	0.20182	no
8.0833	0	0.02402	1.42746	4.65308	0	0	0	no
2.0942	0.33383	0.22572	1.93869	2.31201	0	0	0.60182	no
7.88623	2.09007	1.3543	2.29216	3.94033	0	0	0	no
0.00442	0.07459	0.0014	0.00549	0.00806	0.00348	0	0	yes
0.74872	0.01539	4.04121	0.14335	1.63588	0	1.26512	0.47085	yes
1.90948	0.78197	0.00118	0.14809	2.00518	0.01162	0	0.02821	yes
4.71134	1.72939	0.50789	1.72051	2.18231	0	0	0.82297	no
0.1814	0.01508	0.01423	0.00354	0.66024	0	0	0.00127	yes
1.22235	0.10281	0.05289	0	0.57736	0	0.01154	0	yes
0.29177	0.44672	0.00929	0.09533	2.24333	0	0.03792	0.00522	no
0.21283	0	0.14968	0.00109	0.06939	0	0	0.00483	yes
0.16405	0	0.01393	0.11388	0.01966	0	0	0	yes
0.04436	0	0.01083	0	0.10242	0.04308	0	0.00217	yes
0.16685	0.02469	0.03157	0.00109	0.50324	0	0	0	yes
1.01959	0	0.10928	0.1139	0.33431	0	0	0	yes
0.778	0	0.49284	0.26501	0	0	0	0.07631	no
2.75367	1.37937	0.28084	0.06895	5.62506	0	0.06294	0	no
0.62008	0	0.27975	0	0.72892	0	0	0	no
6.92717	0.10167	3.13162	2.42423	3.85702	0	0	0	no
0.07497	0.0224	0.32742	0	0.21955	0	0	0	no
0.14134	0	0.00725	0.12118	0.35178	0	0	0.00056	yes
0.85064	0	0.22724	0.00392	0.06914	0	0	0	yes
5.50483	0.04776	7.72215	0	1.89389	0	0	0	yes
12.11749	0.197	0.81323	0	1.5023	0	3.17086	0	yes
4.13812	0	1.39666	2.76258	8.72726	0.03681	0	0	no
2.78581	0	1.07324	0	0.2937	0	0	0	no
0.06291	0	0.0144	0	1.23054	0	0	0	yes
2.31558	0.17531	0.51691	0.8958	1.97383	0	0	0.02369	yes
0.52429	0.68822	0.11229	0.05778	2.86286	0.28497	0	0.0523	yes
0.0221	0	0.00373	0.0035	0.69165	0	0	0	no
2.58012	1.31169	1.78911	1.67074	15.34424	0	0.57223	0.91119	no
0.17036	2.25686	0.10931	0.06084	12.44071	0	0.00054	0.00049	yes
0.00172	0	0	0	0.03076	0	0	0	no
4.31473	0.21067	0.00327	2.30802	4.937	0	0.24395	0	no
0.69559	0.11266	0.0027	0.69314	0.13881	0	0	0	no
0.15752	0	0.01148	0.0173	0.22743	0	0	0	yes
0.8427	0.09942	0.26227	0	1.84642	0	0	0	yes
22.99565	0	0	3.7665	8.06925	0	0	0	no
0.03023	0.0797	0.01745	0.01398	4.902	0	0	0	yes
0.45014	2.46478	0.31528	0.38525	6.17408	0	0	0	yes
1.26091	0.02847	0.94111	0.01513	22.02708	0	0	0.1126	yes
0.14469	0	0.0118	0.03176	6.49404	0	0	0	yes
0.00134	0	0	0	7.21591	0	0	0	yes
1.06114	0	0.20974	0.03122	2.94124	0	0.05478	0.19258	yes
0.38741	0.96439	0.29437	0	6.24279	0	0	0.05488	no
0.02194	0.02641	0.00031	0.0004	2.04159	0	0	0	no
0.13698	0	1.4987	0.00094	0.07668	0.06458	0	0.0694	no
0.37853	0	0.04869	0.23577	1.24077	0	0	0	no
3.26279	0.15219	1.65037	0.3858	2.17915	0	0	0.41482	no
0.09708	0	0.00859	0	0.67342	0	0	0.00863	yes
0.0753	0	0.04948	0.04363	7.29357	0	0	0.01946	yes
2.0847	2.1042	0.63081	1.06354	12.26221	0	0	0.96356	no
2.19774	0	0.59511	0	2.4579	0	0.00968	0.00185	no
2.15249	0.84849	0.01417	0.18052	1.07542	0.00096	0	0	yes
0.32358	0.0189	0.15059	0.10208	1.42822	0	0	0	no
0.09277	0	0.10612	0	6.13438	0	0	0.03904	yes
2.2124	0.11598	5.65093	0.43938	4.54686	0	0.01911	5.83085	no
0.65936	0	0.67212	0.01917	1.22284	0	0	0	no
0.42513	0.09644	0.5523	0	0.66691	0	0	0.1194	yes
0.72254	0.12195	0.03744	0	4.19999	0	0	0	yes
1.24633	0	0.0018	0.1956	0.20991	0	0	0	no
0.02779	0	0.01652	0.01156	7.61056	0	0	0	yes
0	0	0	0	0	0	0	0	no
0.1305	0	0	0	4.4066	0	0	0	no
0.08379	0.10483	0.01899	0.09314	0.98416	0	0	0	yes
0.33643	0.59731	0.12675	0	7.09984	0	0	0	yes
0.10385	0.27262	0.48308	0.312	13.90374	0	0.03557	0	no
0	0	0	0	0.02503	0	0	0	no
1.25025	0.00043	0	0.41382	2.81938	0	0	0	yes
0.01096	0	0	0	2.01268	0	0	0	no
0.08246	0	0.18521	0	33.48862	0.04165	0	0	no
0.66334	0.05298	0.44306	0.0017	1.16496	0	0	0.79377	no
0.00427	0.16094	0.00888	0	3.79521	0	0	0	yes
0.05558	0	0	0.05909	0.73609	0.15732	0	0	yes
0.17632	0	0.11014	0.02487	11.95421	0	0	0	yes
0.01932	0.11621	0.1682	0	5.25177	0.00828	0	0.04634	no
0.25417	4.31845	0.91963	0.11896	4.74102	0	0	0.97172	no
0.01124	0	0	0.01339	5.86547	0	0	0	yes
0.34641	0.03748	0.35777	0.03736	8.5244	0	0.05718	0	no
1.02296	0.32043	5.03217	0	8.06091	0	0	0.87175	no
0.00857	0	0.3412	0.09539	0.25848	1.24784	0	0	yes
0.00264	0.00025	0	0.00473	0.37566	0	0	0	no
0.98241	0.03699	0.70673	0.07752	5.28745	0.08446	0	0.03295	no
3.3888	0	0	15.82	9.07636	0	0	0	yes
5.60019	0	9.33892	0	3.96494	0	0	0	yes
0.39041	0.36308	1.28984	0.05804	1.16023	0.13887	0	0.27531	no
3.32745	0	11.59629	0.46349	1.56306	0	0	0	no
0.37253	3.48459	0.9521	0.06029	5.84755	0	0	0	no
2.21393	0	18.59723	0	5.14259	0	0	2.21501	yes
9.0015	0.85868	2.36097	3.80023	6.07358	0	0.09585	5.33119	yes
6.56203	1.11364	4.27397	0.39407	3.39203	0	0	3.77995	no
0.04124	0	1.10593	0.02814	5.83806	0	0	0.2048	yes
1.13268	0.60941	4.59482	0	5.5391	0	0.11893	0	no
5.85833	0	0	15.34115	2.25758	0	0	0	yes
2.49269	0.0372	1.23203	1.23159	2.96266	0	0	0	no
4.12121	10.01455	5.40233	0.12648	5.87456	0	0	1.03403	no
0.83783	0.04072	4.23118	1.6529	2.13627	0.284	0	1.2035	yes
18.60113	0	0	9.68142	0.01259	0	0	0	yes
4.57769	0.57836	0	0.61474	1.2346	0	0	0	yes
0.23581	0.0084	0.84089	0	2.39002	0	0	0.02094	yes
1.79905	1.11734	2.23143	0	3.29756	0	0	0	yes
0.2609	0.0136	0.03489	0.05683	0.12416	0	0	0	no
0.35553	0.06017	1.33929	0	8.81142	0.89478	0	0.44695	no
8.48561	0.12036	6.45565	0	1.40408	0	0	7.33362	yes
12.3834	5.82926	11.96714	0	8.04238	0	0	0	no
